trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
2.15,18.883333,12.5,19.0,141.0,66.0,1.0,1.0
2.1,16.633333,12.0,9.0,220.0,155.0,0.0,1.0
1.23,8.616667,7.5,16.0,135.0,154.0,1.0,0.0
9.5,49.266666,38.5,15.0,113.0,154.0,1.0,0.0
2.09,11.45,9.5,21.0,116.0,154.0,1.0,0.0
0.5,12.6,8.0,17.0,119.0,141.0,2.0,0.0
2.1,8.9,8.0,22.0,117.0,22.0,1.0,1.0
2.11,10.15,9.0,14.0,42.0,88.0,1.0,1.0
4.63,13.3,15.5,11.0,88.0,11.0,1.0,0.0
2.85,20.3,14.5,10.0,141.0,252.0,1.0,0.0
2.89,8.816667,10.0,22.0,134.0,73.0,1.0,0.0
1.52,9.933333,8.5,19.0,134.0,228.0,1.0,1.0
1.35,10.05,8.5,16.0,133.0,133.0,1.0,0.0
0.89,13.783334,9.5,12.0,153.0,163.0,1.0,0.0
2.18,11.133333,9.5,21.0,119.0,177.0,1.0,1.0
3.04,16.0,13.5,17.0,199.0,235.0,1.0,0.0
1.6,16.833334,11.5,9.0,132.0,135.0,1.0,0.0
1.51,7.2,7.0,16.0,117.0,227.0,1.0,0.0
0.81,6.133333,5.5,22.0,68.0,223.0,1.0,
1.56,10.083333,8.0,21.0,40.0,163.0,1.0,0.0
9.4,20.616667,28.0,8.0,141.0,131.0,2.0,1.0
3.47,24.183332,17.0,9.0,115.0,235.0,1.0,0.0
0.97,7.5666666,6.5,19.0,134.0,48.0,2.0,0.0
0.8,8.783334,7.0,13.0,132.0,46.0,1.0,0.0
17.9,53.883335,52.0,22.0,107.0,219.0,1.0,1.0
4.6,26.883333,20.0,12.0,135.0,63.0,1.0,0.0
3.9,23.366667,17.5,10.0,197.0,235.0,1.0,0.0
1.29,5.05,6.0,18.0,221.0,134.0,1.0,0.0
18.23,64.95,52.0,17.0,107.0,235.0,1.0,0.0
4.0,15.5,14.5,19.0,195.0,198.0,1.0,0.0
10.5,55.9,39.5,17.0,141.0,232.0,1.0,1.0
6.82,29.766666,25.0,15.0,132.0,31.0,1.0,0.0
7.41,50.883335,33.0,18.0,117.0,232.0,1.0,0.0
0.67,5.133333,5.0,14.0,37.0,154.0,1.0,0.0
1.8,17.2,12.0,20.0,135.0,46.0,1.0,1.0
0.52,2.0166667,4.0,22.0,198.0,226.0,1.0,0.0
16.4,60.716667,52.0,14.0,194.0,125.0,1.0,0.0
5.89,22.25,20.5,16.0,190.0,137.0,1.0,0.0
1.0,7.6,6.5,11.0,134.0,135.0,1.0,1.0
2.85,16.483334,13.0,7.0,219.0,219.0,2.0,0.0
9.94,34.35,34.5,21.0,221.0,235.0,1.0,0.0
0.63,9.0,7.0,11.0,153.0,46.0,1.0,0.0
1.7,11.283334,9.0,16.0,132.0,226.0,1.0,1.0
1.2,8.5,7.0,18.0,133.0,226.0,1.0,0.0
3.42,23.55,16.5,13.0,198.0,235.0,1.0,0.0
4.74,20.816668,18.0,8.0,191.0,11.0,4.0,1.0
22.7,55.333332,52.0,11.0,107.0,250.0,0.0,0.0
1.2,8.483334,7.5,17.0,84.0,66.0,1.0,0.0
2.32,13.15,11.0,13.0,117.0,144.0,1.0,0.0
2.44,20.516666,14.5,16.0,141.0,225.0,1.0,0.0
22.3,78.21667,52.0,15.0,107.0,46.0,2.0,0.0
1.95,10.333333,9.5,17.0,37.0,135.0,1.0,0.0
2.61,18.816668,13.0,18.0,153.0,226.0,1.0,0.0
3.8,30.633333,20.0,13.0,199.0,222.0,2.0,0.0
3.17,17.666666,14.0,6.0,117.0,157.0,1.0,0.0
0.75,5.7,5.5,11.0,205.0,177.0,1.0,0.0
0.86,1.8333334,4.5,1.0,42.0,235.0,6.0,0.0
4.02,10.15,13.5,21.0,10.0,141.0,1.0,0.0
1.02,4.1666665,5.0,9.0,198.0,156.0,1.0,0.0
0.9,6.733333,6.0,15.0,191.0,156.0,1.0,0.0
0.71,4.5666666,5.0,13.0,118.0,228.0,1.0,0.0
1.06,13.883333,9.5,10.0,132.0,219.0,1.0,1.0
0.51,3.1166666,4.0,7.0,220.0,225.0,1.0,0.0
20.34,43.833332,52.0,21.0,107.0,177.0,1.0,0.0
2.87,13.55,12.0,10.0,199.0,155.0,6.0,0.0
1.34,10.633333,-8.0,19.0,191.0,157.0,4.0,0.0
2.23,13.883333,11.0,18.0,84.0,135.0,1.0,0.0
9.56,42.333332,35.0,13.0,60.0,138.0,3.0,0.0
